global_step,avg_reward
1099,0.6491817161514131
1199,1.0256035098459337
1299,0.8156126925823891
1399,0.4951811039689828
1499,0.4734118967452302
1599,0.4541720232629325
1699,0.4382767064585246
1799,0.49658810325477
1899,0.4212947658402205
1999,0.3728721559024591
2099,0.43776655443322104
2199,0.49877461483522084
2299,0.3819793898581778
2399,0.5208560350984596
2499,0.4612661973268037
2599,0.49946229976533035
2699,0.6726007550249977
2799,0.8177512498724624
2899,0.6316365676971737
2999,0.967245179063361
3099,1.0370554025099485
3199,1.097568615447403
3299,1.300815222936435
3399,1.062745638200184
3499,0.8449127640036737
3599,0.9329384756657488
3699,0.9282409958167536
3799,1.0960534639322521
3899,1.3166666666666667
3999,1.2704887256402406
4099,1.345262728293032
4199,1.2110315273951635
4299,1.2956861544740337
4399,1.6591817161514137
4499,1.9293918987858383
4599,1.9399000102030406
4699,2.0856351392715027
4799,2.0912406897255384
4899,2.1885613712886443
4999,2.1178604224058786
5099,2.1360391796755436
5199,2.0077890011223354
5299,2.0365983062952764
5399,2.1413345576981944
5499,2.3808948066523836
5599,2.393756759514335
5699,2.581316192225284
5799,2.4980930517294158
5899,2.579274563820018
5999,2.491653912866034
6099,2.510366289154167
6199,2.6062779308233854
6299,2.655346393225182
6399,2.8506029996939075
6499,2.7973808795020925
6599,2.762813998571573
6699,3.051703907764514
6799,2.997325783083359
6899,3.005163758800123
6999,2.919446995204571
7099,3.1140689725538215
7199,3.2416875828997034
7299,3.2797316600346913
7399,3.2109141924293443
7499,3.029531680440771
7599,3.0410947862463025
7699,2.8345077032955817
7799,2.5475706560555036
7899,2.612507907356392
7999,2.735513723089481
8099,2.5640179573512905
8199,2.2907213549637784
8299,2.248616467707377
8399,2.2972553821038666
8499,2.446786042240589
8599,2.632049790837669
8699,2.352048770533618
8799,2.3868666462605854
8899,2.6672502805836147
8999,2.4549464340373426
9099,2.1968431792674217
9199,2.117238036935007
9299,2.81536169778594
9399,2.991948780736661
9499,2.8177604326089174
9599,3.1036894194469937
9699,2.9730078563411904
9799,2.5126905417814505
9899,2.1663615957555358
9999,2.201313131313131
10099,2.9110111213141523
10199,3.2504836241199877
10299,3.545618814406692
10399,3.5602601775329052
10499,3.4738710335680025
10599,3.545670849913273
10699,3.3487970615243348
10799,3.3499704111825315
10899,3.2375777981838576
10999,3.1977288031833497
11099,3.054029180695849
11199,2.899166411590654
11299,2.99566370778492
11399,2.746764615855525
11499,2.4856851341699824
11599,2.6244138353229256
11699,2.5947097234976026
11799,2.603215998367513
11899,2.5176481991633506
11999,2.5813855729007247
