global_step,avg_reward
1099,1.033201714110805
1199,2.161623303744515
1299,2.2402214059789807
1399,2.525367819610243
1499,2.685616773798592
1599,2.757507397204366
1699,2.961517192123253
1799,3.308860320375471
1899,3.493889399040916
1999,3.3648413427201316
2099,3.3432547699214377
2199,3.3269350066319756
2299,3.3039822467095195
2399,3.2783052749719412
2499,3.0766095296398324
2599,3.0787246199367404
2699,3.0173767982858894
2799,2.898998061422304
2899,2.9342260993776152
2999,2.9800122436486074
3099,3.1011570247933893
3199,3.153701663095601
3299,3.1333159881644717
3399,3.3526711560044884
3499,3.385010713192531
3599,3.51013570043873
3699,3.4543720028568514
3799,3.4548331802877237
3899,3.630206101418222
3999,3.769820426487091
4099,3.805743291500866
4199,3.7850658096112646
4299,3.7130690745842263
4399,3.716829915314763
4499,3.882721150902968
4599,3.8009764309764313
4699,3.8803071115192322
4799,4.17591470258137
4899,4.184497500255076
4999,4.325581063156823
5099,4.468020610141822
5199,4.37843995510662
5299,4.300224466891134
5399,4.255089276604427
5499,4.206661565146415
5599,4.1659657177839
5699,4.2629609223548615
5799,4.357670645852464
5899,4.247142128354248
5999,4.017193143556782
6099,3.994795429037853
6199,4.033285379042955
6299,4.143591470258137
6399,4.320598918477707
6499,4.2131068258341
6599,4.086407509437811
6699,3.8552657892051845
6799,3.7944219977553315
6899,3.9781583511886556
6999,4.096023875114784
7099,4.0972033465972855
7199,3.9684358738904195
7299,3.8693286399347016
7399,3.870763187429854
7499,3.745310682583409
7599,3.698602183450668
7699,3.8354729109274563
7799,3.872887460463218
7899,3.7889633710845816
7999,3.779890827466584
8099,3.747566574839303
8199,3.6858320579532684
8299,3.907599224568919
8399,4.156005509641873
8499,4.412207937965515
8599,4.5805458626670745
8699,4.536392204877053
8799,4.580806040199979
8899,4.395255586164677
8999,4.2186797265585145
9099,4.0703693500663185
9199,4.078471584532192
9299,3.6795582083460876
9399,3.5359800020406085
9499,3.47295990205081
9599,3.5817283950617282
9699,3.8827435975920803
9799,4.097446178961331
9899,4.4858392000816245
9999,4.52221508009387
10099,4.366244260789715
10199,4.183294561779409
10299,4.108124681154984
10399,3.982796653402714
10499,4.005861646770737
10599,4.271916131007038
10699,4.311215182124272
10799,4.436528925619836
10899,4.52472298745026
10999,4.616295275992247
11099,4.7401622283440465
11199,4.832441587593103
11299,4.844566880930517
11399,4.8267370676461585
11499,4.778126721763086
11599,4.849473523109887
11699,4.865505560657075
11799,4.787758392000816
11899,4.615860626466687
11999,4.552376288133863
