global_step,avg_reward
1099,0.9654280175492299
1199,1.956451382511989
1299,2.1172880318334872
1399,2.1365891235588217
1499,2.223744515865728
1599,2.2134833180287723
1699,2.686471788593002
1799,2.7913202734414866
1899,2.83882358942965
1999,2.858759310274462
2099,2.8349311294765847
2199,2.865465768799103
2299,2.8467309458218555
2399,2.8698234873992448
2499,2.9053872053872043
2599,2.8420630547903265
2699,2.53531068258341
2799,2.4448076726864616
2899,2.4807244158759314
2999,2.5885185185185184
3099,2.774364860728498
3199,2.9210907050300987
3299,2.8433323130292827
3399,2.6801979389858186
3499,2.574997449239873
3599,2.5390500969288863
3699,2.541016222834404
3799,2.5052178349148058
3899,3.030883583307826
3999,3.181569227629833
4099,3.4606785021936535
4199,3.380781552902765
4299,3.5948637894092443
4399,3.977181920212222
4499,4.088962350780532
4599,3.5501418222630337
4699,3.306531986531987
4799,3.8370737679828584
4899,3.7212325272931306
4999,3.440835629017447
5099,3.2382338536883988
5199,2.9498755229058258
5299,2.745572900724417
5399,2.562108968472606
5499,2.4114600550964194
5599,2.332929292929293
5699,2.199880624426079
5799,2.531960004081216
5899,2.8569717375777977
5999,2.8957830833588405
6099,2.763170084685235
6199,2.6682083460871326
6299,2.614076114682175
6399,2.7123201714110796
6499,2.6581889603101723
6599,2.1365789205183154
6699,1.9133710845832068
6799,1.92712580348944
6899,2.4878461381491688
6999,2.7531476379961224
7099,2.7663677175798385
7199,2.623436384042445
7299,2.55057239057239
7399,2.608398122640546
7499,2.5875420875420887
7599,2.4602999693908787
7699,2.421845730027548
7799,2.247415569839812
7899,2.249473523109887
7999,2.6538240995816746
8099,3.047566574839301
8199,2.9452708907254377
8299,2.980376492194674
8399,2.970717273747576
8499,2.9545087235996323
8599,3.010777471686561
8699,2.9021079481685557
8799,2.8536486072849723
8899,2.753388429752066
8999,2.6021079481685545
9099,2.4511682481379453
9199,2.6272370166309558
9299,2.6330098969492908
9399,2.951204979083767
9499,3.185883073155801
9599,3.339225589225589
9699,3.3742158963371076
9799,3.3410835629017446
9899,3.2952892561983465
9999,2.944746454443425
10099,2.9468309356188147
10199,2.981577390062238
10299,3.037458422609938
10399,3.0554637281910004
10499,3.050927456382003
10599,2.996504438322621
10699,2.8518498112437514
10799,2.8746413631262113
10899,2.9118671564126095
10999,2.781757983879196
11099,2.837069686766658
11199,2.7786899295990213
11299,2.788862360983573
11399,2.803225181103969
11499,2.6956035098459346
11599,2.732510968268544
11699,2.9303897561473327
11799,2.8402152841546764
11899,2.7893368023671052
11999,2.8956922762983366
