global_step,avg_reward
1099,0.9516886032037551
1199,1.085946332006938
1299,1.4049321497806349
1399,1.4436088154269975
1499,1.4266493214978064
1599,1.6141199877563517
1699,1.76882358942965
1799,1.6581348841954908
1899,1.5387450260177529
1999,1.572848688909295
2099,1.5346536067748178
2199,1.6400081624324059
2299,1.5196051423324155
2399,1.4869625548413432
2499,1.5209896949290884
2599,1.849083766962555
2699,2.1154116926844204
2799,2.2067125803489445
2899,2.303006836037138
2999,2.403992449750025
3099,2.3892715029078664
3199,2.4890480563207826
3299,2.587551270278542
3399,2.8837098255280087
3499,3.1170298949086814
3599,3.155999387817568
3699,3.2099051117232933
3799,3.4549484746454446
3899,3.5597347209468415
3999,3.3137649219467393
4099,3.269646974798491
4199,3.256413631262116
4299,3.307628813386391
4399,3.378852157943067
4499,3.2818151209060304
4599,3.2143250688705236
4699,3.205070911131516
4799,3.1834669931639628
4899,3.2124885215794308
4999,3.249952045709621
5099,3.245912661973268
5199,3.279520457096214
5299,3.2211804917865536
5399,3.273880216304458
5499,3.2957249260279564
5599,3.1460024487297216
5699,3.2985634118967444
5799,3.4585093357820624
5899,3.1553555759616363
5999,3.060463218038974
6099,2.977289052137536
6199,2.9467472706866653
6299,3.0271033568003265
6399,3.153926129986737
6499,3.050951943679215
6599,3.116649321497805
6699,3.1859534741352924
6799,3.220290786654422
6899,3.4133486378940923
6999,3.4648607284970923
7099,3.47623609835731
7199,3.4168952147740033
7299,3.495790225487194
7399,3.406867666564636
7499,3.573021120293847
7599,3.657366595245382
7699,3.717042138557291
7799,3.677865523926132
7899,3.9359891847770636
7999,4.090468319559226
8099,4.165940210182633
8199,4.120920314253647
8299,4.115416794204672
8399,4.108877665544332
8499,4.177440057137026
8599,4.246350372410978
8699,3.9326181001938583
8799,4.017407407407407
8899,4.183207835935109
8999,4.185845321905927
9099,4.251654933170084
9199,4.438067544128151
9299,4.524079175594327
9399,4.739286807468624
9499,4.616394245485155
9599,4.4913172125293315
9699,4.6171604938271615
9799,4.588611366187123
9899,4.48502193653709
9999,4.4326323844505655
10099,4.315585144373022
10199,4.178408325681053
10299,4.255018875624936
10399,4.614850525456588
10499,4.4926925823895525
10599,4.372842567084992
10699,4.445254565860628
10799,4.351856953372103
10899,4.17559534741353
10999,4.105788184879095
11099,4.3220977451280485
11199,4.334459749005203
11299,4.472173247627794
11399,4.812358942965004
11499,4.779019487807368
11599,4.131044791347821
11699,3.5026446280991723
11799,3.4361891643709823
11899,3.4997398224670957
11999,3.4598153249668413
