global_step,avg_reward
1099,0.7351239669421489
1199,1.3740424446485056
1299,1.533434343434343
1399,1.3827058463422097
1499,1.1839353127231924
1599,1.23057137026834
1699,1.3582440567289056
1799,1.4254657687991021
1899,1.4946076930925423
1999,1.530852974186307
2099,1.513464952555862
2199,1.5782624222018165
2299,1.7137363534333239
2399,1.9536271808999077
2499,2.3184379144985208
2599,2.231861034588307
2699,1.9436149372513012
2799,1.853657790021426
2899,1.9446760534639334
2999,2.2245311702887456
3099,2.334938271604939
3199,2.3177175798387917
3299,2.540998877665545
3399,2.546925823895521
3499,2.4330170390776455
3599,2.524902560963166
3699,2.7301714110805024
3799,2.774573002754821
3899,2.600180593816957
3999,2.7247780838689937
4099,2.7677216610549933
4199,2.8455331088664417
4299,3.1274196510560133
4399,3.195208652178348
4499,3.144041424344453
4599,3.1532119171513124
4699,3.027825732068156
4799,2.536843179267421
4899,2.636938067544126
4999,2.8652759922456905
5099,3.0612427303336385
5199,3.4118457300275473
5299,3.489217426793184
5399,3.7036108560350987
5499,3.732831343740433
5599,3.7476410570349965
5699,3.7522375267829813
5799,3.702295684113865
5899,3.8106111621263126
5999,3.8419661259055204
6099,3.89339557188042
6199,3.9866595245383145
6299,4.059231711049893
6399,4.121989592898681
6499,3.891734516886032
6599,3.787940006121827
6699,3.8478491990613204
6799,3.934390368329762
6899,3.9909815324966833
6999,4.199378634833182
7099,3.9845944291398827
7199,3.584224058769514
7299,3.337903275176002
7399,3.681863075196407
7499,3.75544434241404
7599,3.6882736455463747
7699,3.8258718498112434
7799,3.6771839608203267
7899,3.593070094888276
7999,3.81426895214774
8099,3.9308550147944086
8199,4.037341087644118
8299,3.918888888888887
8399,3.8881124375063774
8499,4.0789266401387625
8599,4.141073359861239
8699,4.194888276706459
8799,4.074165901438627
8899,4.0429956126925815
8999,4.108143046627894
9099,4.284114886236099
9199,4.160996837057443
9299,4.131503928170596
9399,4.04919293949597
9499,3.9816079991837587
9599,4.1511243750637705
9699,3.9218120599938806
9799,3.6847791041730438
9899,3.7239924497500256
9999,4.0050382614018964
10099,4.000860116314662
10199,3.9766105499438824
10299,3.9893694520967244
10399,4.173161922252832
10499,4.053857769615347
10599,3.798217528823591
10699,3.6674176104479126
10799,3.8291021324354655
10899,3.854255688195083
10999,3.7645352515049484
11099,3.8240526476890113
11199,3.843349658198142
11299,3.7749790837669623
11399,3.708363432302824
11499,3.4952953780226483
11599,3.381780430568309
11699,3.675916743189471
11799,4.080459136822773
11899,4.244400571370268
11999,4.316768697071728
