global_step,avg_reward
1099,1.058189980614223
1199,1.7962789511274355
1299,1.9305315784103667
1399,2.0385185185185177
1499,2.0881869197020713
1599,2.4488480767268634
1699,2.0636139169472494
1799,1.9877634935210693
1899,2.0762605856545253
1999,2.1406693194571984
2099,2.3601316192225297
2199,2.6755218855218863
2299,2.801616161616161
2399,2.7891011121314166
2499,2.9059187837975715
2599,2.825741250892767
2699,2.4940495867768604
2799,2.50794918885828
2899,2.7392561983471073
2999,2.8555902458932767
3099,2.9244434241403936
3199,2.9521834506683002
3299,2.879079685746352
3399,2.7574951535557584
3499,2.835387205387207
3599,2.8780685644322017
3699,2.8944168962350796
3799,2.8866074890317317
3899,2.7866595245383134
3999,2.8460412202836447
4099,2.8700683603713917
4199,2.652220181614121
4299,2.7285348433833287
4399,3.0159085807570665
4499,3.0775196408529752
4599,2.93800224466891
4699,3.1386052443628203
4799,3.1365585144373025
4899,2.8686093255790217
4999,2.724624017957351
5099,3.0607387001326396
5199,3.0387797163554744
5299,2.9038118559330686
5399,2.7983318028772586
5499,2.8004244464850516
5599,3.057867564534232
5699,3.096864605652485
5799,3.0979410264258753
5899,2.993289460259159
5999,2.812401795735129
6099,2.534751555963677
6199,2.469813284358739
6299,2.4429588817467605
6399,3.0342352821140706
6499,3.4806468727680833
6599,3.4241006019793923
6699,3.1923885317824716
6799,3.05322722171207
6899,2.9285654525048477
6999,2.9449811243750643
7099,2.9107438016528935
7199,2.82875624936231
7299,3.3553423120089785
7399,3.37788286909499
7499,3.0904295480053072
7599,2.5447515559636775
7699,2.577547189062341
7799,2.961338638914396
7899,3.3101489643913893
7999,3.667168656259568
8099,3.887666564636264
8199,3.756076930925415
8299,3.7050484644424024
8399,3.621701867156411
8499,3.2808009386797248
8599,3.0282675237220684
8699,2.9790358126721763
8799,2.740496888072646
8899,2.7712621161106035
8999,2.5909774512804824
9099,2.8411560044893385
9199,3.474111825323947
9299,3.7719406183042543
9399,3.7219946944189375
9499,3.551980410162228
9599,3.3926068768493014
9699,3.332370166309561
9799,3.278746046321804
9899,3.2653749617386
9999,3.1482501785532104
10099,3.0740577492092656
10199,3.0911845730027547
10299,3.057610447913479
10399,3.085319865319865
10499,2.9558004285277026
10599,2.5036465666768706
10699,2.5911478420569334
10799,3.194249566370778
10899,3.7348699112335475
10999,3.7587746148352217
11099,3.7160432608917455
11199,3.6630507091113156
11299,3.392465054586266
11399,3.314161820222426
11499,3.4773033363942445
11599,3.386828895010715
11699,3.4228803183348644
11799,3.410092847668605
11899,3.255369860218346
11999,3.40306091215182
